id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
dw6EmeO6	64	≤1300 SuperBlitz Arena	2024-04-10T05:00:27.548Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
1jR4HEJc	417	Hourly Bullet Arena	2024-01-15T16:01:31.415Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
kuSX6ci3	39	Hourly Antichess Arena	2023-12-01T05:30:31.204Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
E8odaCo3	29	Hourly Horde Arena	2024-09-26T04:01:14.79Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
dQnLQ6b9	254	≤1500 SuperBlitz Arena	2024-08-06T14:00:47.687Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
Jk70XLLI	774	Hourly SuperBlitz Arena	2023-01-16T22:00:29Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
uXn1plnP	307	Hourly Bullet Arena	2023-05-09T21:00:28.906Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
yZFx8LFG	24	Daily Racing Kings Arena	2024-08-11T03:00:32Z	60	racingKings	racingKings	daily	superBlitz	180	0	True	True	False	False			15					
KByCD9tq	462	Hourly SuperBlitz Arena	2024-05-28T03:01:35.349Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
DrpSx0FG	301	Hourly Bullet Arena	2023-12-16T19:30:43.488Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
n5I3KjwT	255	Hourly Blitz Arena	2023-10-08T23:00:58.823Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
BQFKRg97	373	Hourly Rapid Arena	2024-01-09T02:01:03.573Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
ilBZ4DAs	51	Hourly Atomic Arena	2024-08-07T04:00:58.291Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
7dS4R5d1	86	Hourly HyperBullet Arena	2023-06-06T07:01:45.117Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
RjT5Iv5A	600	≤2000 SuperBlitz Arena	2024-08-25T16:00:18.189Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
khptEK9t	594	≤2000 Rapid Arena	2023-11-06T18:01:20.261Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
SsYtUnMz	541	≤2000 Blitz Arena	2024-04-06T09:01:18.374Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
qXcSpReO	235	≤1700 Blitz Arena	2024-04-21T04:00:54.593Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
xLAvoVpL	200	Hourly Bullet Arena	2024-03-10T07:01:40.066Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
l0rjuG5p	213	≤1700 Bullet Arena	2023-01-09T14:00:55Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
Zjr7ZQfO	212	Hourly Bullet Arena	2024-03-20T23:30:50.504Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
xvqf6bUZ	159	≤1500 Rapid Arena	2023-11-16T08:01:12.461Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
rzTSPWiI	1543	Eastern Blitz Arena	2024-03-02T06:00:55Z	120	standard	blitz	eastern	blitz	300	0	True	True	False	False			15					
EIzokVIm	91	Hourly Atomic Arena	2023-02-08T12:30:29Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
B3s2vnFV	268	Hourly Bullet Arena	2023-11-26T22:30:53.94Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
zzmUArcH	226	Hourly Bullet Arena	2024-05-12T06:00:58.951Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
XFCyTdbb	103	Hourly HyperBullet Arena	2023-08-21T10:01:26.323Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
qLbz35ZG	542	≤2000 SuperBlitz Arena	2024-11-29T08:00:00Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
RkcveJsl	48	Hourly Crazyhouse Arena	2024-07-08T02:00:58.224Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	1	True	True	False	False								
UWWaI3a0	532	≤2000 Rapid Arena	2024-01-02T10:00:23.023Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
7Zu6HCYn	338	Daily HyperBullet Arena	2024-05-08T20:00:50Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
jYgWuLp4	344	Hourly Blitz Arena	2024-07-05T09:00:53.2Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
9wGyGepj	643	Hourly Blitz Arena	2023-10-16T12:01:02.057Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
sCwNeXLo	56	Hourly Chess960 Arena	2024-02-14T03:01:06.805Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
ifTzZ0uE	285	Hourly Bullet Arena	2024-06-14T10:00:58.076Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
XU38xCtw	20	Hourly King of the Hill Arena	2024-09-02T04:00:28.956Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
dbR5i6m3	270	Hourly Bullet Arena	2024-10-29T22:30:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
TMQFfIbG	316	Hourly Bullet Arena	2024-12-10T21:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Qbtcw8AJ	42	Hourly Racing Kings Arena	2023-10-12T08:01:02Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
MtTIBX8r	48	Hourly Chess960 Arena	2024-01-24T06:01:13.837Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
9zhqABpK	297	Daily HyperBullet Arena	2024-04-11T20:00:38Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
oSuCrcSK	48	Hourly Three-check Arena	2023-02-27T00:00:21Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
yzaJbOtI	253	Hourly Bullet Arena	2023-02-03T07:30:47Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
uhwcZfMc	75	Hourly HyperBullet Arena	2024-08-06T07:00:12.648Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
7ZR0FX2L	174	≤1700 Bullet Arena	2023-06-16T10:31:12.65Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
NCI3RdqW	257	≤1700 SuperBlitz Arena	2024-01-14T23:01:00.223Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
XeM7iJdO	60	Hourly Antichess Arena	2024-01-11T09:31:33.972Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
vcc1zeyu	418	Daily HyperBullet Arena	2023-08-22T20:00:35Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
9xUKGWt3	312	Hourly Bullet Arena	2023-04-28T11:31:28.572Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
dEibZUJp	114	Hourly Three-check Arena	2023-02-11T18:00:19Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
Ju8hMIhA	386	Hourly Bullet Arena	2024-05-01T13:01:08.046Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
7BnPSgM9	126	Hourly Crazyhouse Arena	2024-06-20T17:01:23.582Z	57	crazyhouse	crazyhouse	hourly	blitz	300	0	True	True	False	False								
x4ZjLb6J	318	Hourly Blitz Arena	2023-01-19T04:00:36Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
XPv9Urbf	299	Hourly Bullet Arena	2023-04-05T08:30:26Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jDAnRvF8	62	Hourly UltraBullet Arena	2024-12-14T00:30:00Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
jEsT4l6V	264	≤2000 Rapid Arena	2023-04-21T02:00:26.255Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
WU0ijgYx	144	≤1300 Rapid Arena	2023-09-18T15:00:40.606Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
KqotZIPV	101	Hourly HyperBullet Arena	2023-12-30T10:00:57.384Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
pAweZYHM	131	≤2000 Bullet Arena	2023-02-05T19:30:11Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
lzNMNOVG	221	≤1700 SuperBlitz Arena	2024-09-20T23:00:34.12Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
OZSwbiVY	235	≤2000 Bullet Arena	2023-09-03T07:31:11.887Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
Ma6e0Vxm	820	Hourly SuperBlitz Arena	2023-09-19T09:00:56.704Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
d9YrU0f6	423	Hourly Bullet Arena	2024-10-13T13:30:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
fU6UshyP	335	≤2000 Bullet Arena	2023-09-01T11:01:31.496Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
xyBr82YB	66	Hourly Antichess Arena	2023-01-16T09:30:19Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
VtHY7PqS	108	Hourly UltraBullet Arena	2023-10-17T10:30:51.723Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
qrhDFEAe	105	≤1700 Bullet Arena	2024-05-19T22:30:58.946Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
c7RQ0Lps	313	Hourly Bullet Arena	2023-02-09T10:30:45Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
yTfcjdaF	376	Hourly Bullet Arena	2023-04-16T14:30:19.071Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
p5hpoEC3	235	Hourly Bullet Arena	2023-11-05T22:31:07.427Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
zRIHhrVc	67	≤1500 Bullet Arena	2024-02-29T21:00:31.823Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
0gckyuUJ	135	≤1500 SuperBlitz Arena	2023-03-29T02:00:28Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
OXq5T4X6	30	Hourly King of the Hill Arena	2023-04-18T04:30:27.413Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
x1M5ztW9	117	Hourly Three-check Arena	2023-03-19T18:00:46Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
4NZrbAWw	88	Hourly HyperBullet Arena	2024-07-27T10:01:06.66Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
RU3yN4uU	76	Hourly Antichess Arena	2024-02-24T19:01:18.757Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
90KazBRT	56	Hourly HyperBullet Arena	2024-01-06T05:01:39.012Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
0yvJO7Ik	417	≤1700 Blitz Arena	2024-10-28T16:00:40Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
gr4J9LRg	363	Hourly Bullet Arena	2024-11-27T15:00:30Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
AuziSno1	250	Hourly Bullet Arena	2024-11-08T22:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ouSWlf6w	55	≤1300 SuperBlitz Arena	2023-11-03T05:00:42.506Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
PthrG4u7	93	Hourly Antichess Arena	2024-02-28T21:00:37.992Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
viYeKjnH	344	Hourly Blitz Arena	2023-04-18T08:00:49.612Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
bndG19Ie	126	≤1500 Blitz Arena	2023-05-20T07:01:00.369Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	1500		20					
Ymb7tnby	2335	Monthly Classical Arena	2023-03-31T17:00:38Z	360	standard	classical	monthly	classical	1200	10	True	True	False	False			5					
xKFizshK	180	≤1700 Bullet Arena	2023-10-10T10:01:02.579Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
UYg7Qzbi	39	Hourly Antichess Arena	2024-12-07T23:00:02.5Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
vfAj6RSS	76	≤1500 Bullet Arena	2024-06-10T21:01:08.529Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
QmOVpiOD	187	≤1500 Rapid Arena	2023-10-30T16:01:20.047Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
OkjyxiyW	398	≤2000 SuperBlitz Arena	2024-08-16T04:01:24.564Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
fJy3Gjzo	383	≤1700 SuperBlitz Arena	2024-09-23T11:00:53.194Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
yhP75Gzz	56	Hourly UltraBullet Arena	2023-05-08T04:31:08.165Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
VeRWq9WZ	141	≤1700 Bullet Arena	2024-02-26T22:01:20.129Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
pfcqU22p	142	≤1300 Blitz Arena	2023-11-30T14:01:09.682Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
DinYPL27	38	Hourly Horde Arena	2024-10-07T10:30:10Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
F9t07qIf	176	Hourly Bullet Arena	2023-02-04T03:30:07Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
9jkgmIYv	126	Hourly Atomic Arena	2024-12-10T18:00:35Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
11Q3fKO6	530	≤2000 Rapid Arena	2023-07-24T10:01:29.708Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
3UniVzsF	353	≤1700 Rapid Arena	2024-10-05T09:00:40Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
6h3PBg2i	615	≤2000 SuperBlitz Arena	2024-10-13T20:00:10Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
CvukHUU1	510	Hourly Blitz Arena	2024-09-07T16:00:38.864Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
2XixoW2E	786	≤2000 Rapid Arena	2023-03-19T14:00:48Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
Kr4OKz1w	141	≤1500 Blitz Arena	2024-06-12T03:00:27.307Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
ikNYigbJ	375	Hourly Bullet Arena	2023-03-23T13:00:36Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
hWpjUBWa	77	≤1500 Bullet Arena	2024-06-21T17:30:48.616Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
msltM2ap	56	≤1300 Blitz Arena	2024-10-21T06:00:25Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
aDT1VslH	67	Hourly Racing Kings Arena	2023-10-03T14:01:28.582Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
vx5n8pJh	22	Daily Horde Arena	2023-12-09T02:00:26Z	60	horde	horde	daily	superBlitz	180	0	True	True	False	False			15					
zKgHEBAD	36	Hourly Three-check Arena	2023-01-31T06:30:29Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
BRtNnIFi	278	Hourly Bullet Arena	2023-06-13T21:30:29.573Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
qhW2j9YR	166	Hourly Blitz Arena	2024-10-26T01:00:15Z	57	standard	blitz	hourly	blitz	180	2	True	True	False	False			15					
6TTOa2Gz	398	Hourly Bullet Arena	2023-01-30T13:30:07Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
rOHRJ0Cd	55	≤1300 Bullet Arena	2024-01-29T08:30:50.803Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
IHEbhC4o	113	Hourly Three-check Arena	2024-01-10T18:01:00.244Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
VMjHodgn	345	Hourly Bullet Arena	2023-03-16T18:00:44Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ZcsYwdoO	74	≤1500 Bullet Arena	2023-08-27T05:30:50.786Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
v6ElDMvm	86	≤1300 SuperBlitz Arena	2024-06-16T05:01:22.655Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
FhJPgKaN	32	Hourly Antichess Arena	2024-05-03T23:30:42.447Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
svnUYw17	516	≤2000 Blitz Arena	2024-01-07T17:01:06.335Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
hdH4qIf6	105	Hourly Antichess Arena	2024-08-08T07:00:44.873Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
C1ViLcJ7	1078	Hourly SuperBlitz Arena	2024-06-04T13:00:22.973Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
GhAckEzc	1041	Hourly SuperBlitz Arena	2024-08-12T15:01:36.668Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
EcTryhq0	157	Hourly Bullet Arena	2024-07-31T01:31:17.494Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Vo9ZYVoV	149	≤2000 Bullet Arena	2023-01-22T19:30:24Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
RRTAZb7X	108	Hourly King of the Hill Arena	2023-02-06T13:00:28Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
ICFYVszD	521	≤2000 Blitz Arena	2023-04-12T09:00:07Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
KrF6fadr	126	≤1300 SuperBlitz Arena	2024-05-30T13:00:28.917Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
g3TLg19u	104	Hourly UltraBullet Arena	2024-07-15T13:31:35.826Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
x0CZpf79	184	Daily UltraBullet Arena	2023-06-29T21:00:59Z	60	standard	ultraBullet	daily	ultraBullet	15	0	True	True	False	False								
UUN1v84w	99	Hourly UltraBullet Arena	2023-08-19T19:30:41.459Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Kg2fr7Xr	248	≤2000 Bullet Arena	2024-04-19T15:00:39.972Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
nIoLsUAH	41	Hourly Chess960 Arena	2024-07-05T03:00:37.628Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
Dy0M6gCD	263	Hourly Bullet Arena	2023-03-28T08:00:33Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
MGugRoiZ	39	Hourly Three-check Arena	2024-08-20T06:00:52.757Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
NhAjIyK5	56	Hourly Atomic Arena	2024-02-14T00:01:01.407Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
sPsUuHmC	134	Hourly Antichess Arena	2023-11-08T17:00:35.003Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
jL8DLt51	253	≤2000 Rapid Arena	2023-07-02T02:01:23.47Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
FqsHpC2Q	220	Hourly Bullet Arena	2024-11-27T23:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
9f5HV2x5	337	≤1700 Blitz Arena	2023-10-27T16:00:46.814Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
GZvvsC7v	120	≤1500 Bullet Arena	2024-01-09T21:30:59.559Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
hzq49LGE	152	≤1300 Blitz Arena	2023-04-01T22:00:08Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
g1naYBZ0	287	Hourly Bullet Arena	2023-09-24T21:31:22.983Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jyUkydzR	56	≤1500 Bullet Arena	2024-07-29T01:30:43.655Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
ETaHlqhu	1512	Eastern Blitz Arena	2023-04-06T06:00:43Z	120	standard	blitz	eastern	blitz	300	0	True	True	False	False			15					
2DHjmRTA	174	Hourly Bullet Arena	2023-06-17T23:31:02.781Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
TlXDez38	70	Hourly UltraBullet Arena	2024-09-03T07:31:31.14Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
K0GX2wqs	52	Hourly Antichess Arena	2024-08-20T09:01:26.952Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
iLZOyf2R	129	Hourly Atomic Arena	2023-05-20T08:00:36.485Z	57	atomic	atomic	hourly	hippoBullet	120	0	True	True	False	False								
rDMzjWwK	172	Hourly Bullet Arena	2023-02-26T05:30:53Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
wUv3XHAO	113	≤1500 Bullet Arena	2023-06-23T09:30:46.808Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
oq5odCee	167	Hourly Bullet Arena	2024-12-02T06:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ubacBmMC	207	≤2000 Bullet Arena	2024-05-12T07:00:42.138Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
FOSG0peK	127	≤1500 Bullet Arena	2024-01-10T13:31:03.717Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
yJWbcZcu	193	≤2000 Bullet Arena	2024-10-04T19:00:20Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
P2lgl30k	328	Hourly Blitz Arena	2023-10-21T08:01:19.148Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
yElHhYX9	256	≤1700 SuperBlitz Arena	2023-01-25T03:00:01Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
nAmyLVj1	54	Hourly Crazyhouse Arena	2024-08-17T08:31:47.95Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
8MQasmxT	580	Hourly Blitz Arena	2023-06-21T16:00:51.862Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
